age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
56.0,1,167.2,75.3,35.3,99.0,140.0,35.4,-12.0,8.0,105.0
21.0,1,169.0,70.56,19.5,67.0,130.0,43.8,15.8,53.0,184.0
54.0,1,164.0,66.7,21.9,68.0,146.0,41.3,20.9,40.0,210.0
62.0,0,152.4,38.1,11.6,72.0,132.0,19.0,21.7,21.0,121.0
26.0,1,163.3,65.48,22.9,75.0,129.0,35.9,11.4,47.0,173.0
23.0,1,167.9,66.3,23.1,73.0,151.0,35.2,16.2,50.0,219.0
26.0,1,176.4,87.56,26.0,80.0,120.0,50.1,12.6,38.0,239.0
59.0,1,174.5,68.9,21.8,91.0,149.0,42.9,19.5,35.0,203.0
25.0,1,168.9,63.7,21.5,84.0,138.0,38.3,19.3,44.0,215.0
25.0,1,171.6,64.6,11.6,73.0,119.0,43.8,11.9,50.0,204.0
21.0,1,164.7,76.0,23.2,67.0,123.0,57.4,17.3,59.0,232.0
55.0,1,170.2,63.0,21.9,65.0,119.0,40.1,11.9,31.0,180.0
33.0,0,161.8,55.0,18.1,69.0,134.0,27.7,26.3,30.0,199.0
59.0,1,170.0,59.1,15.0,71.0,115.0,28.3,8.6,15.0,162.0
37.0,1,180.2,77.2,24.4,81.0,155.0,37.8,0.5,32.0,203.0
44.0,1,170.5,71.6,22.5,71.0,117.0,52.1,11.3,41.0,195.0
41.0,0,159.4,53.1,21.1,68.0,105.0,23.3,11.1,38.0,164.0
38.0,1,169.3,64.5,24.8,88.0,125.0,31.5,9.8,18.0,190.0
47.0,1,176.7,72.3,13.8,91.0,128.0,44.3,8.7,35.0,216.0
55.0,0,164.1,70.1,38.2,68.0,125.0,24.7,19.3,13.0,140.0
21.0,1,182.2,73.5,18.2,68.0,129.0,35.5,10.0,38.0,203.0
41.0,0,161.0,51.8,18.8,70.0,122.0,25.1,20.0,21.0,170.0
21.0,1,177.9,82.2,17.3,67.0,121.0,43.3,16.3,55.0,238.0
22.0,1,172.5,56.8,12.8,76.0,134.0,33.4,13.6,50.0,203.0
29.0,1,173.2,98.1,32.5,95.0,133.0,59.6,10.1,45.0,215.0
26.0,1,171.3,69.2,17.8,92.0,158.0,52.3,17.6,56.0,225.0
26.0,1,173.0,84.4,22.4,90.0,149.0,47.4,15.3,54.0,236.0
45.0,1,167.4,82.9,33.4,87.0,145.0,39.3,2.8,17.0,185.0
56.0,0,164.0,57.6,23.2,95.0,127.0,24.4,23.6,27.0,149.0
21.0,1,175.3,74.6,21.1,66.0,123.0,47.9,-8.0,34.0,183.0
23.0,1,170.1,70.9,30.4,71.0,128.0,31.4,7.6,38.0,190.0
35.0,1,173.3,73.4,24.5,73.0,134.0,40.9,14.5,48.0,199.0
21.0,0,154.8,49.16,18.1,69.0,113.0,23.2,16.7,40.0,194.0
63.0,0,153.0,50.3,25.9,69.0,118.0,26.8,18.8,11.0,106.0
37.0,1,180.1,76.4,19.4,75.0,134.0,47.0,14.5,42.0,224.0
27.0,1,168.2,72.7,35.8,76.0,119.0,38.9,3.3,27.0,188.0
60.0,0,156.6,55.7,31.6,80.0,120.0,26.8,13.7,18.0,140.0
47.0,0,163.3,55.4,36.7,75.0,124.0,20.8,-9.0,25.0,119.0
34.0,0,162.6,52.1,20.4,72.0,115.0,31.3,28.2,65.0,208.0
48.0,1,164.4,82.4,34.8,89.0,131.0,36.8,4.0,26.0,198.0
38.0,0,160.7,52.7,21.2,74.0,131.0,26.0,23.6,45.0,186.0
60.0,1,160.6,64.8,29.7,98.0,139.0,30.2,12.8,18.0,179.0
26.0,0,161.0,48.6,25.7,86.0,137.0,29.9,23.6,50.0,169.0
21.0,1,173.7,73.0,16.4,64.0,117.0,47.2,2.2,35.0,211.0
24.0,1,181.8,66.7,12.6,85.0,128.0,41.7,13.3,46.0,236.0
62.0,1,174.9,71.9,23.1,87.0,150.0,36.4,-15.1,20.0,162.0
59.0,1,173.7,77.2,20.9,95.0,159.0,41.1,15.4,31.0,188.0
41.0,1,169.7,79.2,23.7,86.0,144.0,38.0,9.2,47.0,199.0
31.0,1,167.1,70.1,19.1,77.0,121.0,49.7,20.1,51.0,226.0
40.0,1,169.6,83.5,30.3,95.0,139.0,45.8,6.6,28.0,200.0
26.0,1,171.6,64.9,18.9,77.0,134.0,46.6,3.0,39.0,185.0
41.0,1,181.3,84.2,12.5,95.0,135.0,54.7,18.1,47.0,236.0
21.0,1,172.5,71.3,20.6,69.0,143.0,37.3,16.2,37.0,222.0
22.0,1,164.2,60.8,15.7,89.0,134.0,47.0,8.9,53.0,199.0
29.0,0,170.6,68.2,26.8,78.0,135.0,30.3,20.0,24.0,149.0
51.0,0,156.5,52.6,30.6,72.0,128.0,24.6,19.5,28.0,140.0
30.0,0,169.3,66.2,34.2,96.0,140.0,29.0,14.8,42.0,186.0
21.0,0,163.7,31.9,31.9,64.0,110.0,27.7,24.8,42.0,149.0
50.0,1,176.9,70.0,9.8,85.0,143.0,43.5,16.7,45.0,201.0
37.0,1,171.5,61.9,16.3,70.0,120.0,34.4,17.7,50.0,228.0
32.0,1,170.6,68.0,16.3,92.0,159.0,45.8,15.0,50.0,224.0
22.0,1,175.7,71.4,11.2,64.0,125.0,49.6,11.3,60.0,269.0
23.0,0,162.9,50.1,15.5,60.0,100.0,23.7,15.2,32.0,165.0
59.0,1,174.5,77.4,31.4,97.0,158.0,36.9,11.5,23.0,168.0
39.0,0,166.0,58.5,27.4,69.0,129.0,24.3,19.0,38.0,180.0
25.0,1,170.1,59.6,21.2,86.0,156.0,39.6,5.0,44.0,205.0
24.0,1,176.7,76.6,20.4,85.0,156.0,44.1,12.7,58.0,195.0
62.0,0,149.7,54.7,34.6,81.0,126.0,18.5,18.1,10.0,107.0
55.0,1,165.2,64.7,16.8,76.0,127.0,37.0,20.3,50.0,205.0
29.0,1,175.6,84.5,21.1,78.0,107.0,65.2,12.5,49.0,240.0
23.0,0,165.2,56.04,31.1,64.0,100.0,18.2,1.0,34.0,149.0
24.0,1,171.3,72.0,18.4,94.0,150.0,38.3,14.7,56.0,245.0
55.0,0,157.2,54.8,34.8,71.0,123.0,23.9,11.3,2.0,112.0
39.0,1,171.8,70.1,18.7,93.0,138.0,55.5,15.8,58.0,220.0
21.0,0,158.4,46.4,29.3,88.0,150.0,23.6,23.0,41.0,154.0
46.0,1,168.3,60.6,20.3,80.0,127.0,42.5,6.6,43.0,189.0
25.0,1,178.4,81.6,14.5,78.0,127.0,58.2,3.0,44.0,244.0
64.0,0,157.4,55.1,35.2,86.0,159.0,27.7,14.6,11.0,113.0
29.0,0,163.0,54.7,21.3,74.0,120.0,35.5,32.9,66.0,207.0
49.0,1,167.5,78.3,28.7,79.0,126.0,26.9,14.7,32.0,160.0
22.0,1,172.8,65.4,15.0,77.0,117.0,45.1,21.2,42.0,222.0
62.0,1,165.9,63.3,19.0,85.0,126.0,36.2,2.6,35.0,167.0
61.0,1,159.4,56.3,25.2,82.0,159.0,28.0,4.8,26.0,169.0
29.0,1,191.3,85.2,10.0,70.0,146.0,49.3,26.3,59.0,222.0
43.0,1,169.5,67.9,15.6,78.0,135.0,43.1,16.4,35.0,226.0
48.0,0,155.5,69.0,35.8,95.0,146.0,30.0,17.8,23.0,203.0
62.0,0,165.3,65.5,34.7,70.0,127.0,30.6,22.2,24.0,147.0
25.0,0,161.9,57.1,36.9,95.0,143.0,28.7,23.6,38.0,161.0
40.0,0,158.0,53.9,17.1,88.0,129.0,26.3,29.9,46.0,177.0
53.0,0,155.1,60.0,31.2,78.0,125.0,28.2,17.6,19.0,139.0
22.0,1,174.7,83.1,23.3,68.0,135.0,42.4,9.9,2.0,239.0
61.0,1,168.4,75.5,30.2,80.0,117.0,32.0,7.9,22.0,140.0
43.0,0,165.3,66.8,27.8,77.0,130.0,32.6,17.9,35.0,164.0
55.0,0,166.0,68.6,28.4,82.0,123.0,29.9,16.6,24.0,171.0
51.0,1,178.9,81.4,21.8,89.0,156.0,49.0,11.7,29.0,207.0
27.0,0,162.7,64.0,28.3,76.0,119.0,33.3,25.5,38.0,175.0
44.0,1,183.7,77.8,22.1,77.0,124.0,41.2,7.4,45.0,211.0
21.0,1,171.0,75.7,15.8,89.0,150.0,34.1,7.2,43.0,251.0
26.0,1,177.5,77.84,19.5,66.0,130.0,49.2,20.3,60.0,242.0
48.0,0,157.0,59.3,37.7,98.0,152.0,18.8,15.0,2.0,134.0
22.0,1,176.0,68.78,13.2,86.0,159.0,43.3,10.9,55.0,258.0
21.0,0,164.0,53.9,26.4,63.0,103.0,25.1,21.2,30.0,171.0
52.0,0,156.8,58.8,32.1,55.0,113.0,23.5,25.4,29.0,171.0
63.0,1,173.0,78.0,23.7,70.0,133.0,42.8,13.2,25.0,190.0
56.0,1,175.2,73.5,15.8,87.0,149.0,42.6,18.3,41.0,172.0
32.0,1,177.0,72.6,16.5,83.0,146.0,48.2,14.7,41.0,237.0
44.0,0,164.5,63.6,28.3,93.0,123.0,28.6,19.9,38.0,138.0
21.0,1,176.6,63.4,11.6,78.0,141.0,43.5,19.0,63.0,236.0
27.0,1,178.8,66.4,11.2,78.0,144.0,43.9,8.9,39.0,268.0
21.0,0,163.0,60.0,33.2,92.0,147.0,26.2,20.3,33.0,180.0
29.0,0,164.0,53.9,20.3,70.0,116.0,31.3,19.4,49.0,194.0
22.0,0,160.1,49.6,34.3,68.0,116.0,21.6,4.2,23.0,120.0
37.0,1,180.0,87.7,21.8,85.0,125.0,47.9,10.0,30.0,202.0
48.0,1,172.9,78.9,20.4,75.0,121.0,43.1,9.5,47.0,217.0
39.0,0,157.0,52.9,27.0,76.0,113.0,26.3,24.0,15.0,140.0
61.0,0,152.8,45.3,23.9,85.0,145.0,22.8,18.1,18.0,127.0
22.0,1,175.6,96.4,36.6,95.0,158.0,41.5,-0.4,34.0,159.0
57.0,0,152.6,50.0,34.4,91.0,152.0,22.1,9.6,14.0,111.0
61.0,1,165.7,60.3,22.7,99.0,154.0,41.1,11.4,23.0,188.0
21.0,1,183.6,78.0,13.8,86.0,149.0,49.9,21.3,63.0,250.0
29.0,1,170.0,69.7,23.2,63.0,154.0,39.6,14.1,57.0,223.0
29.0,1,181.3,75.9,15.3,73.0,121.0,60.7,11.0,47.0,234.0
36.0,1,176.0,89.8,24.7,90.0,152.0,45.2,13.2,44.0,213.0
23.0,0,163.1,69.0,30.7,68.0,114.0,30.0,25.5,44.0,178.0
49.0,0,162.2,56.0,25.0,85.0,133.0,31.9,18.2,30.0,180.0
21.0,1,185.8,88.5,13.7,74.0,119.0,51.3,20.3,69.0,240.0
31.0,1,171.2,73.4,20.8,87.0,142.0,43.6,14.4,46.0,216.0
35.0,1,170.3,74.6,18.5,92.0,134.0,34.1,6.6,51.0,245.0
23.0,0,173.0,80.7,34.8,91.0,130.0,35.8,20.7,35.0,192.0
29.0,0,153.6,46.2,30.5,77.0,135.0,26.3,24.3,41.0,163.0
22.0,1,169.3,76.0,23.5,83.0,121.0,25.1,17.0,51.0,210.0
37.0,0,160.5,74.9,36.4,93.0,126.0,33.9,17.8,18.0,161.0
23.0,1,165.4,72.98,20.3,80.0,120.0,44.5,10.4,62.0,211.0
44.0,1,176.9,85.2,24.7,86.0,143.0,50.4,2.9,44.0,192.0
40.0,1,174.1,71.1,13.3,80.0,134.0,49.0,22.9,65.0,253.0
39.0,0,159.9,60.3,31.0,77.0,137.0,27.3,16.4,35.0,174.0
48.0,1,172.7,85.0,23.9,90.0,138.0,44.4,15.4,47.0,201.0
30.0,1,179.1,81.6,23.7,86.0,134.0,45.0,17.4,47.0,230.0
41.0,0,160.2,65.1,39.9,74.0,130.0,28.3,11.2,7.0,113.0
23.0,1,173.8,66.3,12.5,84.0,137.0,45.2,12.7,51.0,225.0
64.0,1,171.5,77.2,28.2,80.0,150.0,44.0,8.7,32.0,171.0
28.0,0,172.8,64.6,25.2,71.0,131.0,31.4,15.1,52.0,211.0
21.0,1,174.4,69.7,11.5,75.0,131.0,40.7,3.1,38.0,199.0
31.0,0,168.3,53.2,23.1,88.0,127.0,28.7,20.7,42.0,156.0
38.0,0,156.5,49.5,26.2,75.0,119.0,26.5,17.9,32.0,166.0
62.0,0,158.5,46.6,19.5,86.0,146.0,18.1,23.1,25.0,101.0
29.0,1,177.4,70.6,14.5,66.0,125.0,49.7,22.1,51.0,227.0
54.0,1,175.2,71.6,23.5,99.0,150.0,43.0,15.0,31.0,183.0
29.0,1,175.8,72.1,18.7,65.0,112.0,46.2,22.7,54.0,226.0
21.0,1,164.8,51.7,10.8,80.0,110.0,36.6,-17.4,54.0,243.0
53.0,1,165.5,72.0,28.0,96.0,154.0,40.9,-4.0,27.0,196.0
61.0,1,166.9,69.3,20.1,72.0,160.0,46.2,17.9,39.0,222.0
24.0,0,167.7,62.3,29.1,80.0,136.0,30.1,22.0,47.0,182.0
30.0,1,178.4,73.6,16.4,88.0,128.0,55.5,17.5,44.0,252.0
46.0,1,171.8,55.8,11.0,76.0,118.0,38.6,14.1,41.0,216.0
25.0,1,174.2,76.9,20.6,97.0,145.0,49.4,18.2,52.0,225.0
27.0,1,181.4,71.6,20.0,82.0,139.0,42.4,13.6,42.0,248.0
40.0,0,168.6,61.0,17.9,66.0,127.0,31.7,29.8,26.0,192.0
25.0,1,179.6,89.3,24.8,79.0,137.0,39.1,-9.7,43.0,182.0
54.0,1,165.7,63.4,18.7,82.0,118.0,42.1,11.4,46.0,194.0
52.0,0,169.7,53.4,23.6,57.0,117.0,24.9,28.0,34.0,147.0
45.0,1,173.6,71.4,15.5,95.0,125.0,44.7,27.3,46.0,248.0
22.0,0,163.7,56.36,29.8,80.0,120.0,22.8,8.4,47.0,186.0
43.0,1,170.0,59.6,14.1,83.0,144.0,43.7,11.5,54.0,217.0
59.0,0,164.0,58.7,29.5,80.0,158.0,25.2,21.2,23.0,135.0
37.0,0,161.8,53.8,31.8,87.0,137.0,22.1,20.9,34.0,149.0
25.0,1,174.0,73.96,21.8,70.0,140.0,43.2,9.4,51.0,221.0
31.0,0,161.8,53.6,26.2,80.0,138.0,24.3,14.7,46.0,183.0
27.0,1,172.3,71.6,12.4,82.0,132.0,43.6,13.5,52.0,229.0
21.0,1,180.2,76.3,22.2,73.0,142.0,36.5,8.4,53.0,220.0
60.0,1,181.2,78.5,19.6,79.0,129.0,45.4,15.3,35.0,197.0
23.0,1,167.7,61.8,9.9,71.0,131.0,43.4,12.3,56.0,236.0
62.0,1,167.0,77.4,22.6,87.0,125.0,42.4,21.2,29.0,161.0
57.0,1,175.3,82.42,23.2,90.0,155.0,47.8,18.5,46.0,184.0
35.0,0,169.8,53.3,16.1,77.0,126.0,32.9,10.5,28.0,187.0
24.0,0,163.8,58.2,32.9,77.0,118.0,18.5,14.0,10.0,114.0
31.0,0,161.1,52.2,25.9,57.0,107.0,26.4,19.0,36.0,164.0
21.0,0,163.4,55.92,30.9,85.0,116.0,28.3,31.5,43.0,186.0
31.0,1,171.7,70.9,20.7,88.0,142.0,45.2,16.4,38.0,188.0
52.0,1,177.4,75.5,22.9,69.0,119.0,46.0,4.0,27.0,178.0
21.0,0,160.6,53.0,23.4,68.0,116.0,26.9,25.7,25.0,189.0
23.0,1,178.4,76.4,13.5,71.0,117.0,50.0,11.0,49.0,234.0
27.0,0,162.9,58.7,27.2,79.0,128.0,31.4,31.1,48.0,186.0
30.0,1,168.0,74.8,16.3,54.0,124.0,44.8,15.1,46.0,219.0
49.0,0,155.9,57.0,23.3,67.0,104.0,25.1,17.5,25.0,110.0
28.0,0,157.3,53.8,26.1,83.0,143.0,28.4,21.1,41.0,165.0
22.0,1,168.6,70.5,25.2,52.0,121.0,41.8,6.5,46.0,215.0
25.0,1,175.8,75.7,23.7,94.0,136.0,45.7,15.5,58.0,236.0
46.0,1,176.7,68.6,19.8,86.0,150.0,43.2,-0.6,26.0,225.0
31.0,1,172.4,84.7,27.9,69.0,134.0,44.9,6.8,33.0,182.0
24.0,1,181.4,96.9,20.3,79.0,119.0,64.7,21.8,54.0,227.0
29.0,0,167.8,72.9,29.3,76.0,120.0,27.6,20.2,41.0,191.0
21.0,0,156.2,57.7,32.5,68.0,115.0,26.8,25.5,37.0,152.0
41.0,1,176.2,93.1,35.8,85.0,135.0,36.3,7.1,1.0,182.0
61.0,1,164.6,70.4,23.4,86.0,134.0,38.8,11.5,26.0,160.0
21.0,1,170.0,56.0,16.1,80.0,120.0,43.6,24.0,42.0,230.0
60.0,1,169.1,60.5,10.6,92.0,148.0,55.9,20.6,43.0,198.0
56.0,1,173.6,77.4,22.6,74.0,136.0,42.1,8.2,30.0,206.0
21.0,1,183.2,76.4,10.4,57.0,107.0,50.4,17.7,57.0,260.0
30.0,1,175.8,73.8,16.2,75.0,135.0,50.2,19.1,56.0,250.0
45.0,1,171.5,74.9,25.8,90.0,146.0,39.9,6.2,25.0,187.0
22.0,1,170.4,64.2,13.3,72.0,116.0,38.3,11.8,55.0,211.0
34.0,1,176.3,75.5,21.9,94.0,148.0,41.7,20.8,38.0,196.0
38.0,1,172.2,72.9,11.9,68.0,132.0,54.2,24.1,68.0,237.0
61.0,0,151.3,50.9,26.9,97.0,135.0,21.7,22.8,18.0,142.0
42.0,1,181.1,95.2,26.9,84.0,154.0,41.7,-3.0,35.0,203.0
31.0,1,182.2,72.9,20.3,78.0,134.0,36.2,0.7,43.0,180.0
25.0,1,170.7,83.1,26.4,67.0,124.0,43.2,14.0,38.0,199.0
24.0,0,163.2,58.0,27.2,85.0,122.0,24.3,23.3,53.0,198.0
21.0,1,184.0,76.1,16.8,56.0,117.0,42.4,13.4,52.0,239.0
28.0,0,167.5,58.7,21.9,68.0,134.0,30.4,17.6,38.0,195.0
60.0,0,169.3,61.3,26.1,79.0,131.0,31.9,22.8,30.0,164.0
25.0,1,168.7,76.2,27.7,78.0,120.0,38.0,3.7,39.0,192.0
30.0,1,165.2,62.5,12.1,80.0,120.0,31.5,12.6,58.0,247.0
37.0,1,169.9,85.2,34.1,97.0,156.0,34.3,2.2,18.0,205.0
27.0,1,167.9,66.4,19.0,88.0,126.0,41.1,13.6,50.0,239.0
61.0,0,154.8,63.9,39.3,84.0,144.0,20.9,6.0,53.0,86.0
21.0,0,153.9,56.7,33.4,72.0,116.0,25.6,11.2,30.0,146.0
35.0,1,176.2,63.9,17.4,88.0,135.0,33.9,6.6,45.0,204.0
26.0,0,162.4,52.9,25.8,85.0,117.0,25.3,18.5,46.0,167.0
25.0,0,168.1,57.5,30.2,60.0,96.0,26.9,19.8,30.0,174.0
31.0,1,178.0,87.2,32.4,89.0,135.0,50.1,16.7,48.0,211.0
35.0,1,178.2,81.9,21.1,80.0,126.0,46.0,12.2,45.0,215.0
39.0,0,164.0,64.7,34.9,80.0,116.0,33.4,19.3,45.0,176.0
36.0,1,171.8,73.3,24.7,79.0,126.0,38.9,15.9,54.0,206.0
25.0,0,160.1,57.5,27.1,92.0,140.0,34.4,28.8,53.0,162.0
45.0,1,164.2,67.4,25.0,81.0,136.0,43.8,15.7,47.0,206.0
30.0,0,159.0,59.4,29.2,85.0,128.0,29.3,26.3,29.0,151.0
33.0,1,180.0,75.6,13.7,82.0,151.0,48.9,19.8,72.0,263.0
23.0,0,156.9,47.4,26.1,59.0,95.0,21.2,9.2,30.0,113.0
41.0,1,176.9,71.1,26.9,79.0,134.0,42.6,-7.0,32.0,173.0
37.0,0,163.9,67.0,30.0,54.0,106.0,27.9,6.0,24.0,180.0
33.0,1,176.9,71.2,11.1,89.0,119.0,41.9,24.2,60.0,237.0
58.0,1,168.6,100.4,30.3,82.0,141.0,43.1,0.1,37.0,171.0
23.0,0,167.5,57.0,29.9,80.0,120.0,15.7,10.8,30.0,146.0
23.0,0,162.5,51.1,28.5,78.0,118.0,19.3,28.8,44.0,188.0
33.0,1,167.7,71.6,24.5,85.0,137.0,45.4,13.0,50.0,222.0
53.0,1,171.8,65.98,17.6,64.0,111.0,41.4,15.6,29.0,195.0
62.0,0,148.7,52.6,36.7,67.0,127.0,25.3,12.7,18.0,101.0
49.0,1,163.8,67.1,23.6,69.0,106.0,37.0,11.4,35.0,200.0
31.0,1,171.5,69.6,14.5,83.0,125.0,53.0,10.9,52.0,233.0
32.0,1,172.4,72.3,20.1,97.0,146.0,49.5,14.6,61.0,223.0
26.0,1,172.8,70.34,19.8,77.0,126.0,47.0,20.0,48.0,219.0
29.0,1,178.4,84.32,20.5,81.0,137.0,55.6,18.5,60.0,225.0
60.0,1,159.4,59.6,26.7,91.0,150.0,36.2,3.1,22.0,156.0
61.0,1,170.9,102.2,33.2,92.0,153.0,39.4,6.2,19.0,178.0
29.0,0,167.2,54.4,30.0,76.0,116.0,20.1,14.8,0.0,115.0
22.0,0,155.0,51.5,23.6,70.0,122.0,31.7,16.8,32.0,136.0
22.0,1,179.1,62.7,14.7,99.0,144.0,47.0,11.3,55.0,230.0
54.0,0,160.5,63.8,35.7,81.0,132.0,19.8,7.8,22.0,137.0
22.0,0,167.0,46.1,22.1,66.0,117.0,14.2,-18.9,16.0,123.0
50.0,0,153.1,50.2,38.3,74.0,118.0,19.8,16.5,8.0,130.0
30.0,1,179.7,69.0,15.8,70.0,151.0,53.9,12.6,53.0,238.0
23.0,1,166.4,71.62,31.6,80.0,120.0,38.3,20.7,46.0,212.0
58.0,1,170.6,73.6,25.9,99.0,151.0,30.2,14.2,35.0,176.0
53.0,1,174.5,69.2,18.8,84.0,140.0,38.7,4.2,38.0,179.0
26.0,0,160.0,46.86,21.3,72.0,108.0,22.8,26.9,48.0,173.0
23.0,0,166.1,62.6,25.0,75.0,117.0,30.7,24.4,50.0,180.0
36.0,1,168.6,69.2,20.7,83.0,123.0,43.3,14.8,56.0,224.0
28.0,0,172.0,63.76,17.8,60.0,115.0,35.2,24.4,55.0,185.0
25.0,0,162.2,71.5,41.3,75.0,124.0,24.9,7.0,5.0,120.0
21.0,0,165.9,71.0,33.0,76.0,131.0,27.5,25.1,34.0,180.0
37.0,1,176.1,74.3,18.1,71.0,125.0,39.3,13.5,46.0,232.0
22.0,1,183.3,82.22,12.0,60.0,120.0,44.9,19.9,48.0,231.0
29.0,1,179.6,64.5,12.9,97.0,132.0,53.5,22.0,47.0,214.0
30.0,1,172.4,96.7,35.1,78.0,144.0,30.7,-2.2,14.0,163.0
52.0,1,157.8,62.9,22.0,76.0,119.0,36.0,18.4,43.0,216.0
26.0,0,164.6,57.3,28.0,72.0,128.0,27.2,18.6,47.0,172.0
23.0,1,175.4,68.1,14.9,90.0,158.0,42.6,20.1,50.0,230.0
29.0,1,170.6,47.0,10.0,83.0,118.0,30.3,18.7,65.0,247.0
27.0,1,175.4,86.7,22.2,75.0,133.0,54.7,27.8,47.0,214.0
24.0,1,186.3,84.1,13.3,73.0,145.0,43.9,10.7,62.0,230.0
26.0,1,170.8,68.2,15.5,53.0,102.0,38.6,22.9,57.0,280.0
26.0,0,163.0,47.6,19.7,85.0,125.0,23.1,19.7,46.0,174.0
26.0,1,168.9,65.7,12.5,82.0,146.0,44.5,18.4,54.0,223.0
21.0,1,168.3,64.8,17.8,77.0,135.0,39.2,-10.7,40.0,212.0
26.0,1,172.8,65.3,17.0,96.0,159.0,51.9,10.4,48.0,218.0
60.0,1,165.4,62.5,19.8,84.0,142.0,34.2,0.1,29.0,200.0
64.0,1,164.2,70.7,22.6,83.0,121.0,36.8,13.0,40.0,181.0
21.0,1,175.1,63.9,22.2,81.0,102.0,31.7,10.0,51.0,195.0
26.0,1,169.5,63.4,10.6,64.0,131.0,44.3,0.8,35.0,195.0
33.0,0,160.8,64.9,36.6,97.0,142.0,26.9,18.4,41.0,176.0
55.0,1,171.3,82.34,26.3,85.0,151.0,45.1,11.0,30.0,189.0
62.0,0,150.4,50.9,38.6,70.0,137.0,18.0,16.2,16.0,85.0
27.0,1,182.3,83.2,18.1,84.0,145.0,41.9,11.3,47.0,237.0
27.0,1,171.0,71.5,23.0,62.0,122.0,48.0,-0.1,40.0,206.0
54.0,0,150.2,48.3,37.1,90.0,145.0,18.3,2.8,1.0,85.0
28.0,0,162.2,64.42,31.6,88.0,140.0,32.2,21.8,43.0,162.0
24.0,1,173.8,70.0,13.2,78.0,122.0,45.1,24.2,49.0,235.0
21.0,0,162.7,47.2,18.9,78.0,133.0,25.4,20.5,36.0,137.0
44.0,0,162.4,57.6,26.1,83.0,139.0,24.7,20.3,29.0,141.0
26.0,1,175.0,71.7,10.7,81.0,133.0,44.7,23.4,53.0,234.0
31.0,1,174.1,76.9,20.2,73.0,122.0,44.4,12.3,59.0,212.0
26.0,0,164.9,62.6,28.8,76.0,122.0,32.6,11.1,41.0,156.0
35.0,1,186.4,75.7,18.4,100.0,142.0,54.2,24.0,50.0,230.0
29.0,1,184.0,81.8,8.5,68.0,131.0,54.8,22.1,62.0,248.0
22.0,1,175.1,67.5,18.3,78.0,118.0,39.4,24.9,60.0,163.0
64.0,0,153.4,47.4,30.9,79.0,125.0,21.0,23.3,18.0,127.0
61.0,0,161.1,62.8,37.0,86.0,136.0,22.3,18.7,18.0,123.0
59.0,1,160.3,59.1,22.9,81.0,153.0,31.4,14.5,35.0,166.0
26.0,1,177.4,73.2,13.7,76.0,131.0,43.1,12.4,60.0,237.0
63.0,1,171.3,65.6,23.2,57.0,122.0,41.0,5.4,26.0,172.0
40.0,0,163.0,51.4,21.2,42.0,91.0,23.6,11.6,32.0,154.0
21.0,0,165.1,55.0,17.5,91.0,140.0,24.0,20.2,51.0,203.0
39.0,1,166.2,54.5,15.9,89.0,128.0,30.5,27.5,47.0,231.0
60.0,0,159.7,58.0,33.1,69.0,132.0,25.0,17.0,20.0,131.0
28.0,1,169.0,65.1,19.6,96.0,151.0,47.4,20.8,54.0,252.0
21.0,0,158.4,48.9,22.7,81.0,128.0,25.0,21.4,41.0,163.0
54.0,0,158.4,51.42,28.7,85.0,140.0,22.0,23.5,20.0,130.0
64.0,1,163.9,58.4,19.1,81.0,131.0,31.1,-13.3,24.0,168.0
22.0,0,172.3,67.3,30.3,80.0,126.0,32.3,24.0,49.0,203.0
23.0,0,158.0,57.0,29.0,82.0,138.0,29.6,24.0,46.0,188.0
28.0,1,178.0,83.2,18.6,79.0,146.0,58.1,19.3,53.0,240.0
46.0,1,169.4,69.6,17.2,86.0,144.0,46.1,25.5,51.0,202.0
25.0,1,164.8,67.0,16.8,84.0,130.0,43.0,1.1,56.0,187.0
27.0,1,180.0,92.6,29.2,91.0,151.0,38.5,3.2,40.0,207.0
23.0,0,166.5,61.2,23.1,75.0,124.0,33.4,30.4,38.0,181.0
23.0,1,177.6,74.6,26.6,75.0,130.0,40.6,14.2,44.0,211.0
28.0,1,166.0,66.2,20.5,49.0,122.0,48.6,20.6,55.0,223.0
43.0,0,159.8,54.8,24.0,71.0,114.0,25.6,17.1,25.0,137.0
46.0,1,180.6,73.6,17.7,82.0,117.0,43.6,0.8,39.0,206.0
57.0,0,158.5,59.0,38.2,61.0,115.0,18.8,7.1,16.0,115.0
22.0,0,159.1,49.5,21.5,64.0,104.0,24.3,26.6,41.0,162.0
59.0,1,166.3,77.1,27.9,77.0,117.0,27.5,14.5,15.0,162.0
37.0,1,172.8,80.8,25.3,79.0,131.0,60.1,14.7,45.0,238.0
22.0,0,162.3,64.6,27.5,72.0,101.0,34.5,23.9,41.0,200.0
63.0,0,154.2,62.7,32.2,60.0,119.0,22.4,22.4,21.0,113.0
45.0,0,156.5,56.8,30.4,59.0,110.0,20.4,16.2,25.0,158.0
34.0,1,169.9,74.7,15.1,83.0,138.0,50.1,19.0,78.0,250.0
24.0,1,183.1,83.6,11.6,78.0,143.0,53.9,15.2,50.0,262.0
32.0,1,167.6,71.6,25.5,73.0,124.0,40.8,-5.2,24.0,207.0
