age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
0.9069767441860466,0.0,0.46366279069767447,0.41949910554561715,0.5530503978779842,0.5825864276568502,0.7114427860696517,0.32198581560283684,0.1369747899159664,0.0,0.22442244224422442
0.11627906976744184,1.0,0.8081395348837208,0.4812164579606439,0.0649867374005305,0.4609475032010244,0.6666666666666666,0.8127659574468085,0.19327731092436973,0.6375000000000001,0.8613861386138614
0.046511627906976716,0.0,0.47383720930232553,0.2772808586762075,0.31034482758620685,0.39692701664532654,0.5522388059701493,0.3872340425531915,0.17184873949579832,0.48750000000000004,0.46864686468646866
1.0,0.0,0.4767441860465118,0.21198568872987478,0.2838196286472148,0.6081946222791293,0.7761194029850746,0.2624113475177305,0.16134453781512606,0.037500000000000006,0.20462046204620463
0.2093023255813954,1.0,0.6642441860465114,0.39355992844364934,0.20954907161803712,0.5121638924455827,0.6467661691542288,0.7021276595744681,0.19873949579831934,0.5875,0.7392739273927393
0.2558139534883721,0.0,0.5276162790697676,0.2298747763864043,0.3236074270557029,0.36491677336747763,0.5522388059701493,0.3531914893617021,0.17058823529411765,0.325,0.5346534653465347
0.2558139534883721,1.0,0.7252906976744187,0.631484794275492,0.3368700265251989,0.5569782330345712,0.7512437810945274,0.7063829787234042,0.18907563025210083,0.5625,0.6963696369636964
0.8837209302325582,1.0,0.771802325581395,0.4472271914132379,0.23474801061007955,0.4929577464788733,0.6417910447761194,0.5631205673758866,0.16302521008403362,0.5,0.6336633663366337
0.558139534883721,0.0,0.5087209302325582,0.2683363148479427,0.3395225464190981,0.5633802816901409,0.6368159203980099,0.3078014184397163,0.14705882352941177,0.3125,0.41914191419141916
0.2325581395348837,0.0,0.5857558139534886,0.2227191413237925,0.23209549071618035,0.41613316261203587,0.572139303482587,0.33191489361702126,0.19159663865546217,0.4,0.5148514851485149
0.2558139534883721,1.0,0.8139534883720929,0.4320214669051878,0.1485411140583554,0.5761843790012805,0.681592039800995,0.7872340425531915,0.23067226890756304,0.75,0.7854785478547854
0.11627906976744184,0.0,0.5290697674418607,0.2826475849731664,0.43633952254641906,0.5185659411011524,0.5373134328358209,0.22978723404255316,0.10882352941176471,0.35000000000000003,0.4752475247524752
0.4651162790697675,1.0,0.738372093023256,0.40250447227191405,0.15251989389920423,0.5121638924455827,0.681592039800995,0.6028368794326241,0.20336134453781513,0.6000000000000001,0.7722772277227723
0.34883720930232553,1.0,0.8430232558139534,0.71824686940966,0.240053050397878,0.620998719590269,0.7860696517412935,0.6950354609929078,0.1584033613445378,0.625,0.768976897689769
0.4418604651162791,0.0,0.5145348837209303,0.34168157423971374,0.37135278514588854,0.4609475032010244,0.5671641791044776,0.36595744680851067,0.19285714285714284,0.4375,0.5445544554455446
0.023255813953488413,0.0,0.4709302325581397,0.2656529516994633,0.28779840848806365,0.5249679897567222,0.7114427860696517,0.31773049645390067,0.20210084033613446,0.4625,0.5346534653465347
0.6511627906976745,0.0,0.4316860465116277,0.2567084078711986,0.27984084880636606,0.5185659411011524,0.6119402985074627,0.3588652482269504,0.1991596638655462,0.55,0.49834983498349833
0.09302325581395354,1.0,0.6686046511627908,0.6019677996422181,0.3222811671087533,0.46734955185659416,0.6567164179104478,0.34893617021276596,0.07142857142857142,0.41250000000000003,0.33003300330033003
0.4651162790697675,0.0,0.5683139534883719,0.41323792486583183,0.4283819628647214,0.4929577464788733,0.6368159203980099,0.44113475177304967,0.19747899159663865,0.225,0.5874587458745875
0.09302325581395354,0.0,0.49127906976744184,0.15116279069767447,0.34615384615384615,0.5121638924455827,0.5970149253731343,0.2581560283687943,0.18319327731092439,0.3125,0.43564356435643564
0.16279069767441867,1.0,0.6482558139534882,0.3488372093023256,0.1896551724137931,0.4865556978233035,0.5870646766169154,0.64822695035461,0.15714285714285714,0.5625,0.6336633663366337
0.7674418604651163,0.0,0.5087209302325582,0.2298747763864043,0.35278514588859416,0.4737516005121639,0.6119402985074627,0.4553191489361702,0.19747899159663865,0.1875,0.528052805280528
0.11627906976744184,1.0,0.7093023255813955,0.48211091234347053,0.17771883289124665,0.4609475032010244,0.6567164179104478,0.6567375886524822,0.20168067226890757,0.75,0.6600660066006601
0.046511627906976716,1.0,0.7499999999999998,0.4677996422182468,0.25198938992042436,0.48015364916773373,0.6716417910447761,0.700709219858156,0.123109243697479,0.6875,0.759075907590759
0.13953488372093026,1.0,0.7296511627906976,0.4007155635062611,0.22546419098143233,0.4609475032010244,0.6218905472636815,0.6312056737588653,0.13823529411764707,0.675,0.7887788778877888
0.8139534883720931,0.0,0.4898255813953487,0.2745974955277281,0.396551724137931,0.5697823303457107,0.6567164179104478,0.34184397163120567,0.17899159663865546,0.21250000000000002,0.46864686468646866
0.0,0.0,0.5406976744186045,0.259391771019678,0.29045092838196285,0.5377720870678617,0.6517412935323383,0.40425531914893614,0.20672268907563024,0.5750000000000001,0.6831683168316832
0.4418604651162791,1.0,0.7194767441860466,0.45974955277280855,0.34880636604774534,0.5249679897567222,0.6119402985074627,0.4156028368794326,0.1403361344537815,0.4375,0.5247524752475248
0.4651162790697675,1.0,0.6627906976744187,0.39355992844364934,0.22679045092838196,0.6081946222791293,0.7213930348258706,0.6836879432624113,0.16470588235294117,0.5125000000000001,0.6237623762376238
0.06976744186046513,1.0,0.6555232558139534,0.2495527728085868,0.1472148541114058,0.43533930857874525,0.6069651741293532,0.6,0.18907563025210083,0.6875,0.759075907590759
0.0,0.0,0.45494186046511653,0.3944543828264759,0.4588859416445623,0.3777208706786172,0.6169154228855721,0.33617021276595743,0.17689075630252102,0.5,0.5412541254125413
0.023255813953488413,0.0,0.47529069767441867,0.21377459749552774,0.29973474801061006,0.43533930857874525,0.5621890547263682,0.35602836879432626,0.20630252100840335,0.525,0.6105610561056106
0.0,0.0,0.5901162790697672,0.37298747763864043,0.43501326259946943,0.5249679897567222,0.6318407960199005,0.300709219858156,0.14747899159663866,0.41250000000000003,0.5082508250825083
0.9069767441860466,1.0,0.5726744186046513,0.334525939177102,0.24137931034482757,0.531370038412292,0.7313432835820896,0.5075177304964539,0.13991596638655462,0.41250000000000003,0.46864686468646866
0.0,0.0,0.45784883720930236,0.2647584973166368,0.38063660477453576,0.39692701664532654,0.5323383084577115,0.3078014184397163,0.0592436974789916,0.7250000000000001,0.5148514851485149
0.32558139534883723,0.0,0.6468023255813955,0.41949910554561715,0.29310344827586204,0.5441741357234315,0.6716417910447761,0.5815602836879432,0.1777310924369748,0.525,0.5742574257425742
0.16279069767441867,1.0,0.7456395348837213,0.46243291592128805,0.20954907161803712,0.5569782330345712,0.6417910447761194,0.7390070921985815,0.16260504201680673,0.5875,0.7887788778877888
0.046511627906976716,1.0,0.8415697674418607,0.6359570661896243,0.2214854111405835,0.5505761843790014,0.7164179104477612,0.6907801418439716,0.12605042016806722,0.55,0.6600660066006601
0.18604651162790697,1.0,0.7354651162790697,0.5205724508050089,0.240053050397878,0.49935979513444306,0.5323383084577115,0.924822695035461,0.15756302521008403,0.6125,0.7920792079207921
0.34883720930232553,1.0,0.6482558139534882,0.49194991055456166,0.41246684350132623,0.5761843790012805,0.7462686567164178,0.5049645390070923,0.13529411764705881,0.5,0.6039603960396039
0.39534883720930236,1.0,0.6526162790697676,0.4177101967799642,0.27320954907161804,0.620998719590269,0.6965174129353233,0.6297872340425531,0.15,0.5125000000000001,0.6237623762376238
0.2093023255813954,1.0,0.8212209302325582,0.4257602862254026,0.15517241379310343,0.38412291933418696,0.5621890547263682,0.7148936170212765,0.17100840336134454,0.675,0.7986798679867987
0.4651162790697675,1.0,0.7078488372093024,0.4069767441860465,0.27320954907161804,0.5697823303457107,0.6716417910447761,0.524822695035461,0.1222689075630252,0.4375,0.6996699669966997
0.06976744186046513,1.0,0.8895348837209298,0.5026833631484795,0.25464190981432355,0.43533930857874525,0.582089552238806,0.47234042553191485,0.12605042016806722,0.65,0.6798679867986799
0.6744186046511629,1.0,0.5436046511627908,0.31842576028622543,0.2838196286472148,0.4865556978233035,0.6069651741293532,0.526241134751773,0.15672268907563025,0.47500000000000003,0.6204620462046204
0.930232558139535,1.0,0.5290697674418607,0.3237924865831842,0.30106100795755963,0.5697823303457107,0.572139303482587,0.4453900709219858,0.07983193277310924,0.225,0.594059405940594
0.4883720930232558,0.0,0.5959302325581397,0.23971377459749554,0.29310344827586204,0.49935979513444306,0.6318407960199005,0.39999999999999997,0.19873949579831934,0.5875,0.6105610561056106
0.4883720930232558,1.0,0.7369186046511624,0.4293381037567084,0.22281167108753314,0.5505761843790014,0.6965174129353233,0.5631205673758866,0.19747899159663865,0.55,0.7755775577557756
0.09302325581395354,0.0,0.5784883720930234,0.24329159212880141,0.25729442970822275,0.5953905249679898,0.6517412935323383,0.3929078014184397,0.18949579831932772,0.47500000000000003,0.5379537953795379
0.06976744186046513,0.0,0.6293604651162792,0.31305903398926654,0.28514588859416445,0.4609475032010244,0.5472636815920398,0.4269503546099291,0.2529411764705882,0.48750000000000004,0.6006600660066007
0.2093023255813954,1.0,0.7107558139534886,0.30500894454382826,0.1445623342175066,0.48015364916773373,0.6119402985074627,0.6836879432624113,0.18361344537815127,0.7875000000000001,0.8052805280528053
0.8604651162790697,0.0,0.5188953488372092,0.2835420393559928,0.37798408488063656,0.43533930857874525,0.6666666666666666,0.40425531914893614,0.15966386554621848,0.21250000000000002,0.3927392739273927
0.9534883720930232,1.0,0.5901162790697672,0.32468694096601075,0.2692307692307692,0.4865556978233035,0.7562189054726368,0.47092198581560285,0.16554621848739495,0.325,0.5544554455445545
0.627906976744186,1.0,0.6613372093023255,0.35957066189624326,0.2679045092838196,0.5185659411011524,0.6865671641791045,0.6468085106382979,0.17058823529411765,0.525,0.6996699669966997
0.023255813953488413,1.0,0.6569767441860461,0.4677996422182468,0.259946949602122,0.4929577464788733,0.6119402985074627,0.6439716312056737,0.16638655462184873,0.7125,0.6930693069306931
0.34883720930232553,0.0,0.5290697674418607,0.2504472271914132,0.36870026525198935,0.5121638924455827,0.6716417910447761,0.33475177304964543,0.19747899159663865,0.28750000000000003,0.4884488448844885
0.11627906976744184,1.0,0.7616279069767444,0.39624329159212873,0.2002652519893899,0.3457106274007683,0.5771144278606966,0.5361702127659574,0.17563025210084032,0.6625000000000001,0.7458745874587459
0.4883720930232558,0.0,0.5276162790697676,0.31037567084078715,0.4323607427055703,0.3713188220230474,0.4975124378109453,0.3730496453900709,0.14201680672268907,0.25,0.40264026402640263
0.5116279069767442,1.0,0.6380813953488371,0.4677996422182468,0.1923076923076923,0.49935979513444306,0.7412935323383084,0.7361702127659574,0.1903361344537815,0.65,0.6963696369636964
0.06976744186046513,0.0,0.5305232558139534,0.2946332737030411,0.3262599469496021,0.5121638924455827,0.6218905472636815,0.41418439716312055,0.19831932773109243,0.675,0.5577557755775577
0.9069767441860466,1.0,0.7165697674418607,0.41413237924865826,0.24933687002652516,0.5633802816901409,0.7512437810945274,0.5219858156028369,0.1365546218487395,0.47500000000000003,0.5511551155115512
0.5116279069767442,1.0,0.7558139534883719,0.33363148479427546,0.12466843501326258,0.42893725992317544,0.6467661691542288,0.6070921985815603,0.1726890756302521,0.6000000000000001,0.7260726072607261
0.2093023255813954,1.0,0.6526162790697676,0.4445438282647585,0.28249336870026526,0.4481434058898848,0.6119402985074627,0.6113475177304964,0.16260504201680673,0.525,0.7326732673267327
0.023255813953488413,1.0,0.7005813953488371,0.45080500894454384,0.1896551724137931,0.5505761843790014,0.6766169154228856,0.5801418439716312,0.15126050420168066,0.6375000000000001,0.7029702970297029
0.0,1.0,0.6976744186046513,0.35688729874776387,0.18169761273209548,0.49935979513444306,0.6616915422885572,0.6836879432624113,0.21092436974789916,0.7125,0.7755775577557756
0.9069767441860466,1.0,0.6380813953488371,0.2620751341681574,0.1485411140583554,0.41613316261203587,0.5323383084577115,0.5914893617021277,0.17016806722689076,0.4,0.6006600660066007
0.7209302325581395,0.0,0.507267441860465,0.4096601073345259,0.4668435013262599,0.49935979513444306,0.6169154228855721,0.37446808510638296,0.17815126050420166,0.0,0.3564356435643564
0.06976744186046513,1.0,0.6162790697674418,0.2638640429338103,0.12334217506631298,0.5633802816901409,0.6766169154228856,0.44397163120567373,0.17058823529411765,0.5625,0.7854785478547854
0.06976744186046513,0.0,0.5421511627906976,0.295169946332737,0.35411140583554374,0.4225352112676057,0.5422885572139303,0.32198581560283684,0.19159663865546217,0.4,0.45544554455445546
0.06976744186046513,0.0,0.5901162790697672,0.24150268336314845,0.24668435013262602,0.441741357234315,0.5621890547263682,0.36595744680851067,0.21638655462184875,0.5,0.6105610561056106
0.09302325581395354,1.0,0.665697674418605,0.5152057245080501,0.29575596816976124,0.5697823303457107,0.7412935323383084,0.6921985815602836,0.17899159663865546,0.5750000000000001,0.7161716171617162
0.0,0.0,0.6133720930232556,0.4615384615384616,0.4204244031830239,0.531370038412292,0.6019900497512438,0.5106382978723404,0.19663865546218487,0.41250000000000003,0.5577557755775577
1.0,0.0,0.4651162790697676,0.2719141323792487,0.3620689655172414,0.3457106274007683,0.5970149253731343,0.2921985815602837,0.17184873949579832,0.1375,0.2508250825082508
0.2093023255813954,0.0,0.6293604651162792,0.3059033989266547,0.22281167108753314,0.46734955185659416,0.5572139303482587,0.4553191489361702,0.18739495798319328,0.55,0.6534653465346535
0.6511627906976745,0.0,0.3619186046511629,0.31574239713774593,0.49999999999999994,0.6081946222791293,0.6417910447761194,0.32198581560283684,0.18571428571428572,0.1,0.4884488448844885
0.13953488372093026,1.0,0.47965116279069764,0.2093023255813954,0.30371352785145883,0.531370038412292,0.5771144278606966,0.33617021276595743,0.13865546218487396,0.5375,0.48514851485148514
0.13953488372093026,0.0,0.502906976744186,0.15384615384615385,0.2175066312997347,0.4097311139564661,0.4925373134328358,0.33617021276595743,0.20336134453781513,0.5625,0.5115511551155115
0.41860465116279066,1.0,0.8430232558139534,0.4087656529516995,0.06233421750663129,0.5057618437900129,0.7213930348258706,0.5404255319148936,0.18361344537815127,0.5750000000000001,0.7227722772277227
0.16279069767441867,1.0,0.7994186046511629,0.5205724508050089,0.21618037135278512,0.48015364916773373,0.6716417910447761,0.8609929078014185,0.2092436974789916,0.7250000000000001,0.8679867986798679
0.11627906976744184,1.0,0.6976744186046513,0.5196779964221825,0.25729442970822275,0.5761843790012805,0.7412935323383084,0.6723404255319149,0.16932773109243698,0.675,0.7788778877887789
0.023255813953488413,0.0,0.6002906976744187,0.26744186046511625,0.2692307692307692,0.48015364916773373,0.6218905472636815,0.37163120567375885,0.19159663865546217,0.5750000000000001,0.5742574257425742
0.32558139534883723,1.0,0.8459302325581393,0.5831842576028623,0.25729442970822275,0.48015364916773373,0.7064676616915423,0.64822695035461,0.13445378151260504,0.5750000000000001,0.40594059405940597
0.627906976744186,0.0,0.42877906976744184,0.21824686940966015,0.3474801061007957,0.4225352112676057,0.4626865671641791,0.3432624113475177,0.15714285714285714,0.25,0.45544554455445546
0.06976744186046513,1.0,0.7340116279069766,0.47942754919499114,0.16445623342175064,0.5441741357234315,0.7213930348258706,0.6680851063829787,0.20378151260504201,0.5750000000000001,0.8250825082508251
0.046511627906976716,0.0,0.507267441860465,0.1923076923076923,0.2652519893899204,0.46734955185659416,0.6567164179104478,0.36595744680851067,0.19243697478991595,0.3875,0.5808580858085809
0.023255813953488413,1.0,0.8430232558139534,0.6270125223613596,0.36604774535809015,0.5505761843790014,0.681592039800995,0.5943262411347517,0.12184873949579832,0.625,0.6270627062706271
0.5116279069767442,1.0,0.7223837209302324,0.3685152057245081,0.15517241379310343,0.6017925736235596,0.7860696517412935,0.724822695035461,0.15420168067226891,0.5375,0.6567656765676567
0.0,1.0,0.5828488372093024,0.36225402504472265,0.2082228116710875,0.5441741357234315,0.681592039800995,0.5929078014184397,0.14369747899159663,0.6000000000000001,0.6897689768976898
0.023255813953488413,0.0,0.5392441860465114,0.25760286225402507,0.2679045092838196,0.3905249679897568,0.4925373134328358,0.40425531914893614,0.20210084033613446,0.5375,0.6534653465346535
0.06976744186046513,0.0,0.507267441860465,0.25402504472271914,0.3275862068965517,0.5121638924455827,0.6069651741293532,0.44397163120567373,0.19663865546218487,0.5625,0.5445544554455446
0.3023255813953488,1.0,0.7296511627906976,0.44275491949910556,0.1458885941644562,0.41613316261203587,0.6517412935323383,0.7333333333333334,0.16638655462184873,0.7125,0.8151815181518152
0.0,0.0,0.47965116279069764,0.17262969588550986,0.3435013262599469,0.4481434058898848,0.5970149253731343,0.27943262411347514,0.18781512605042017,0.5375,0.5412541254125413
0.627906976744186,1.0,0.7311046511627908,0.5286225402504472,0.240053050397878,0.5441741357234315,0.6616915422885572,0.7971631205673759,0.19873949579831934,0.4375,0.7194719471947195
0.11627906976744184,1.0,0.8037790697674418,0.49499105545617167,0.18302387267904507,0.48015364916773373,0.5920398009950248,0.7319148936170213,0.19201680672268906,0.7000000000000001,0.7854785478547854
0.7441860465116279,0.0,0.41715116279069764,0.19284436493738816,0.35676392572944293,0.3905249679897568,0.5174129353233831,0.23120567375886525,0.18193277310924372,0.28750000000000003,0.4290429042904291
0.0,1.0,0.7703488372093024,0.37388193202146686,0.06233421750663129,0.3905249679897568,0.6069651741293532,0.6921985815602836,0.173109243697479,0.8250000000000001,0.966996699669967
0.0,1.0,0.7936046511627908,0.34257602862254016,0.13793103448275862,0.43533930857874525,0.6119402985074627,0.5560283687943263,0.07563025210084034,0.55,0.6864686468646864
0.13953488372093026,1.0,0.6889534883720929,0.5071556350626119,0.22811671087533153,0.6338028169014085,0.7611940298507462,0.0,0.17731092436974788,0.7000000000000001,0.8613861386138614
0.046511627906976716,1.0,0.7252906976744187,0.3917710196779964,0.08488063660477453,0.5441741357234315,0.681592039800995,0.5730496453900709,0.18193277310924372,0.775,0.7326732673267327
0.09302325581395354,1.0,0.7034883720930234,0.3667262969588551,0.2148541114058355,0.5057618437900129,0.6467661691542288,0.6312056737588653,0.17394957983193277,0.65,0.7425742574257426
0.06976744186046513,1.0,0.7747093023255813,0.4295169946332736,0.16445623342175064,0.40332906530089635,0.5870646766169154,0.6865248226950355,0.1634453781512605,0.6375000000000001,0.759075907590759
0.6744186046511629,0.0,0.48546511627906974,0.27638640429338107,0.3846153846153846,0.441741357234315,0.6666666666666666,0.29929078014184396,0.18319327731092439,0.21250000000000002,0.44884488448844884
0.5116279069767442,0.0,0.44622093023255816,0.4091234347048301,0.48541114058355433,0.5633802816901409,0.736318407960199,0.40425531914893614,0.13361344537815126,0.0,0.48184818481848185
0.023255813953488413,0.0,0.6104651162790697,0.3801431127012522,0.3129973474801061,0.39692701664532654,0.527363184079602,0.4453900709219858,0.20504201680672268,0.5,0.5643564356435644
0.9767441860465116,1.0,0.6962209302325582,0.3747763864042934,0.2679045092838196,0.531370038412292,0.6517412935323383,0.5432624113475176,0.1369747899159664,0.4,0.6072607260726073
0.023255813953488413,1.0,0.6250000000000002,0.3381037567084078,0.09814323607427056,0.5569782330345712,0.6268656716417911,0.675177304964539,0.1764705882352941,0.775,0.759075907590759
0.023255813953488413,1.0,0.7151162790697672,0.4033989266547407,0.11538461538461536,0.4737516005121639,0.7014925373134329,0.628368794326241,0.16428571428571428,0.75,0.7755775577557756
0.0,1.0,0.7645348837209303,0.5322003577817531,0.24403183023872677,0.5057618437900129,0.7064676616915423,0.6170212765957447,0.19243697478991595,0.5375,0.8184818481848185
0.09302325581395354,1.0,0.824127906976744,0.4892665474060823,0.2002652519893899,0.46734955185659416,0.6666666666666666,0.5900709219858156,0.14201680672268907,0.7125,0.7260726072607261
0.0,0.0,0.7122093023255813,0.3429338103756709,0.2679045092838196,0.4929577464788733,0.6467661691542288,0.27801418439716313,0.1827731092436975,0.35000000000000003,0.528052805280528
0.11627906976744184,1.0,0.7267441860465118,0.43738819320214667,0.2055702917771883,0.5569782330345712,0.6766169154228856,0.5943262411347517,0.18361344537815127,0.65,0.8283828382838284
0.13953488372093026,0.0,0.5886627906976745,0.4837209302325581,0.5477453580901857,0.58898847631242,0.6417910447761194,0.350354609929078,0.1365546218487395,0.5375,0.3795379537953795
0.18604651162790697,1.0,0.8183139534883723,0.4436493738819321,0.16312997347480104,0.46734955185659416,0.6019900497512438,0.8609929078014185,0.15126050420168066,0.5875,0.7722772277227723
0.4651162790697675,1.0,0.7209302325581393,0.4499105545617173,0.2241379310344827,0.48015364916773373,0.6119402985074627,0.651063829787234,0.1764705882352941,0.5625,0.7392739273927393
0.2093023255813954,1.0,0.6540697674418603,0.4332737030411448,0.2705570291777188,0.49935979513444306,0.7313432835820896,0.6666666666666666,0.16806722689075632,0.6875,0.6732673267326733
0.8837209302325582,1.0,0.7863372093023255,0.3202146690518784,0.143236074270557,0.620998719590269,0.736318407960199,0.5843971631205674,0.18235294117647058,0.3875,0.6006600660066007
0.16279069767441867,0.0,0.5247093023255813,0.21162790697674416,0.2718832891246684,0.49935979513444306,0.6218905472636815,0.3049645390070922,0.22478991596638653,0.4625,0.5313531353135313
0.0,1.0,0.640988372093023,0.35062611806797855,0.2453580901856764,0.48015364916773373,0.5970149253731343,0.6070921985815603,0.16050420168067225,0.7250000000000001,0.759075907590759
0.09302325581395354,1.0,0.7398255813953487,0.38211091234347044,0.17771883289124665,0.441741357234315,0.6865671641791045,0.6780141843971631,0.17184873949579832,0.675,0.7326732673267327
0.34883720930232553,0.0,0.5450581395348839,0.28175313059033985,0.3262599469496021,0.6338028169014085,0.7860696517412935,0.41702127659574467,0.1869747899159664,0.5375,0.6039603960396039
0.9534883720930232,1.0,0.5901162790697672,0.3694096601073345,0.30106100795755963,0.5377720870678617,0.7562189054726368,0.5744680851063829,0.146218487394958,0.5125000000000001,0.6204620462046204
0.6976744186046511,0.0,0.5406976744186045,0.2853309481216458,0.29310344827586204,0.5057618437900129,0.6517412935323383,0.38581560283687943,0.2529411764705882,0.3125,0.44224422442244227
0.9069767441860466,1.0,0.4215116279069766,0.2853309481216458,0.3328912466843501,0.4225352112676057,0.5373134328358209,0.38581560283687943,0.12605042016806722,0.1375,0.5115511551155115
0.5116279069767442,0.0,0.502906976744186,0.40787119856887305,0.4575596816976127,0.58898847631242,0.7611940298507462,0.14326241134751772,0.15336134453781514,0.15000000000000002,0.5115511551155115
0.18604651162790697,1.0,0.7499999999999998,0.4257602862254026,0.21618037135278512,0.5825864276568502,0.6915422885572139,0.5177304964539007,0.16260504201680673,0.6625000000000001,0.7557755775577558
0.5116279069767442,1.0,0.6715116279069766,0.4409660107334525,0.22944297082228116,0.6081946222791293,0.7562189054726368,0.628368794326241,0.2042016806722689,0.75,0.8085808580858086
0.9534883720930232,0.0,0.2892441860465118,0.21914132379248658,0.409814323607427,0.43533930857874525,0.6368159203980099,0.21134751773049645,0.15,0.025,0.2739273927392739
0.09302325581395354,1.0,0.7252906976744187,0.4096601073345259,0.17506631299734746,0.39692701664532654,0.6268656716417911,0.700709219858156,0.21512605042016808,0.6625000000000001,0.7458745874587459
0.16279069767441867,1.0,0.6598837209302328,0.31663685152057247,0.1398050397877984,0.441741357234315,0.5621890547263682,0.6198581560283688,0.08361344537815127,0.6375000000000001,0.7557755775577558
0.627906976744186,1.0,0.7209302325581393,0.4347048300536673,0.25198938992042436,0.5953905249679898,0.7313432835820896,0.5645390070921985,0.08109243697478992,0.42500000000000004,0.5445544554455446
0.09302325581395354,1.0,0.690406976744186,0.3228980322003578,0.04376657824933686,0.4865556978233035,0.5870646766169154,0.5929078014184397,0.18361344537815127,0.6625000000000001,0.7953795379537953
0.37209302325581395,0.0,0.6555232558139534,0.23041144901610017,0.2122015915119363,0.3777208706786172,0.5174129353233831,0.2907801418439716,0.2092436974789916,0.36250000000000004,0.5379537953795379
0.5813953488372092,1.0,0.7616279069767444,0.4463327370304115,0.23872679045092837,0.5249679897567222,0.6417910447761194,0.6170212765957447,0.18487394957983194,0.6125,0.7491749174917491
0.13953488372093026,1.0,0.7049418604651161,0.43112701252236135,0.20689655172413793,0.41613316261203587,0.6019900497512438,0.500709219858156,0.16428571428571428,0.625,0.759075907590759
0.8604651162790697,0.0,0.5537790697674418,0.4159212880143112,0.48010610079575594,0.6145966709346992,0.7064676616915423,0.3957446808510638,0.16806722689075632,0.0,0.31683168316831684
0.6511627906976745,1.0,0.6976744186046513,0.522361359570662,0.27320954907161804,0.7042253521126761,0.7711442786069651,0.4865248226950354,0.15630252100840336,0.4,0.594059405940594
0.0,0.0,0.5421511627906976,0.23345259391771017,0.27320954907161804,0.4609475032010244,0.5522388059701493,0.3971631205673759,0.21344537815126052,0.5750000000000001,0.5841584158415841
0.06976744186046513,0.0,0.6133720930232556,0.39087656529516995,0.4283819628647214,0.3457106274007683,0.5124378109452736,0.3304964539007092,0.10294117647058823,0.275,0.39603960396039606
0.046511627906976716,1.0,0.8764534883720934,0.48300536672629696,0.2480106100795756,0.5249679897567222,0.7114427860696517,0.6056737588652482,0.15126050420168066,0.8,0.5346534653465347
0.11627906976744184,0.0,0.6206395348837208,0.3094812164579606,0.28116710875331563,0.441741357234315,0.5522388059701493,0.4085106382978723,0.22310924369747898,0.4625,0.66996699669967
0.5813953488372092,1.0,0.7063953488372092,0.4928443649373882,0.29840848806366044,0.5377720870678617,0.6069651741293532,0.8851063829787233,0.19789915966386556,0.6000000000000001,0.7227722772277227
0.8139534883720931,1.0,0.6337209302325582,0.37298747763864043,0.19363395225464192,0.441741357234315,0.6417910447761194,0.628368794326241,0.18907563025210083,0.5125000000000001,0.5874587458745875
0.2093023255813954,1.0,0.8357558139534882,0.535778175313059,0.3355437665782493,0.5697823303457107,0.6467661691542288,0.6950354609929078,0.11008403361344538,0.5625,0.6303630363036303
0.9069767441860466,0.0,0.5261627906976745,0.31574239713774593,0.4575596816976127,0.5953905249679898,0.7412935323383084,0.34184397163120567,0.1365546218487395,0.125,0.40924092409240925
0.16279069767441867,0.0,0.5799418604651165,0.23166368515205726,0.34615384615384615,0.5249679897567222,0.6019900497512438,0.37872340425531914,0.13865546218487396,0.5375,0.594059405940594
0.0,0.0,0.6351744186046508,0.2692307692307692,0.35676392572944293,0.6338028169014085,0.7313432835820896,0.37021276595744684,0.20756302521008402,0.5,0.49504950495049505
0.8139534883720931,1.0,0.7093023255813955,0.5635062611806798,0.2891246684350132,0.6274007682458387,0.7313432835820896,0.5716312056737588,0.17857142857142858,0.525,0.7227722772277227
0.41860465116279066,0.0,0.5014534883720929,0.24883720930232556,0.36339522546419095,0.42893725992317544,0.527363184079602,0.31631205673758866,0.12100840336134454,0.28750000000000003,0.4752475247524752
0.2790697674418605,1.0,0.7151162790697672,0.4901610017889087,0.30106100795755963,0.5505761843790014,0.6616915422885572,0.6567375886524822,0.1638655462184874,0.5625,0.7821782178217822
0.06976744186046513,1.0,0.6627906976744187,0.4677996422182468,0.22944297082228116,0.38412291933418696,0.7064676616915423,0.6113475177304964,0.18193277310924372,0.7375,0.7821782178217822
1.0,1.0,0.632267441860465,0.3577817531305903,0.22546419098143233,0.49935979513444306,0.6119402985074627,0.31773049645390067,0.10672268907563025,0.28750000000000003,0.42244224422442245
0.6511627906976745,0.0,0.48546511627906974,0.1871198568872987,0.2679045092838196,0.6081946222791293,0.7761194029850746,0.3971631205673759,0.1722689075630252,0.3125,0.46864686468646866
0.7441860465116279,0.0,0.5988372093023255,0.26654740608228983,0.39389920424403185,0.4929577464788733,0.6019900497512438,0.3531914893617021,0.18739495798319328,0.3875,0.4521452145214522
0.06976744186046513,0.0,0.5174418604651161,0.259391771019678,0.3143236074270557,0.441741357234315,0.5671641791044776,0.4028368794326241,0.19663865546218487,0.6000000000000001,0.6798679867986799
0.09302325581395354,1.0,0.7267441860465118,0.4087656529516995,0.17374005305039789,0.4929577464788733,0.5771144278606966,0.7106382978723405,0.18907563025210083,0.775,0.7293729372937294
